Journey,Layer,Area,File,Suite,Test,Status
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse empty log result,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse single log entry,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse multiple log entries,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse log entry with changed paths,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle single path (non-array),existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,parses copy origins and requested custom revision properties,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle missing author,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle malformed XML,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse empty diff,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse binary file diff,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse single file diff,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse multiple files in diff,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should parse diff line types correctly,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should track line numbers correctly,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle multiple hunks in one file,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle whitespace-only context lines,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle very long file paths,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle special characters in messages,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle unicode in paths and messages,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle empty commit message,existing
—,unit,Uncategorized,src/main/__tests__/svn/parsing.test.ts,SVN externals parser,should handle very large revision numbers,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should register app:getVersion handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,does not expose arbitrary Electron paths,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should register app:openExternal handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should register app:clearCache handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should register app:getCacheSize handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should register app:getCacheBreakdown handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should register app:clearCacheTypes handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should register window control handlers,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should return app version,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,returns only the supported host platform value,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should allow http URLs,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should allow https URLs,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should allow mailto URLs,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should reject file:// URLs,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should reject javascript: URLs,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should reject data: URLs,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should reject vbscript: URLs,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should reject malformed URLs,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should reject empty URLs,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should reject URLs with unusual protocols,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should return total cache size,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should handle errors gracefully,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should clear cache directories,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should handle errors gracefully,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should return cache breakdown by type,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should clear electron cache,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should clear logs cache,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should clear persistent offline cache namespaces,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should clear auth cache,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should clear multiple cache types,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should minimize focused window,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should handle no focused window,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should maximize unmaximized window,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should unmaximize maximized window,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should close focused window,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should return true when window is maximized,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should return false when window is not maximized,existing
—,unit,Uncategorized,src/main/ipc/__tests__/app.test.ts,App IPC Handlers,should return false when no focused window,existing
—,unit,Uncategorized,src/main/ipc/__tests__/background-status-scan.test.ts,background status scan queue,"emits queued, running, and complete progress for deep scans",existing
—,unit,Uncategorized,src/main/ipc/__tests__/background-status-scan.test.ts,background status scan queue,limits concurrent deep status scans and starts queued work as slots free up,existing
—,unit,Uncategorized,src/main/ipc/__tests__/background-status-scan.test.ts,background status scan queue,cancels a queued stale scan when a newer scan for the same path is requested,existing
—,unit,Uncategorized,src/main/ipc/__tests__/background-status-scan.test.ts,background status scan queue,queues navigation-triggered deep scans immediately while existing scans are active,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should register dialog:openDirectory handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should register dialog:openFile handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should register dialog:saveFile handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should register dialog:showMessage handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should register dialog:confirm handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should return selected directory path,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should return null when canceled,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should return null when no file selected,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should return selected file path,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should pass filters to dialog,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should return null when canceled,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should return selected save path,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should use default name when provided,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should return null when canceled,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should return null when no filePath returned,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should show a message box,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should return true when confirm button is selected,existing
—,unit,Uncategorized,src/main/ipc/__tests__/dialog.test.ts,Dialog IPC Handlers,should return false when cancel button is selected,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should register external:openDiffTool handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should register external:openMergeTool handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should register external:openFolder handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should register external:openFile handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should register external:revealPath handler,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should reject path traversal in left file,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should reject path traversal in right file,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should reject complex path traversal patterns,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should reject path traversal that normalizes cleanly,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should reject path traversal in base file,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should reject path traversal in mine file,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should reject path traversal in theirs file,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should reject path traversal in merged file path,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should reject path traversal,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should reject path traversal,existing
—,unit,Uncategorized,src/main/ipc/__tests__/external.test.ts,External IPC Handlers,should prevent command injection via tool name (unknown tool fails),existing
